user_index,price_item_0,price_item_1,expected_revenue
30000,1005.0,26.22222222222222,25.965405078971784
30001,1005.0,79.77777777777777,74.48940581642091
30002,46.0,67.66666666666666,64.65718561286727
30003,45.0,44.44444444444444,44.10781502359896
30004,53.0,11.11111111111111,10.795858152049705
30005,51.0,52.55555555555556,52.474894367662884
30006,1005.0,33.33333333333333,29.858609927159346
30007,49.0,59.55555555555556,58.189148407843376
30008,45.0,37.33333333333333,37.20734061316397
30009,46.0,19.22222222222222,18.479702463876357
30010,46.0,48.44444444444444,48.33243149782841
30011,45.0,46.44444444444444,45.632931722457414
30012,1005.0,32.33333333333333,30.179470364120068
30013,48.0,34.33333333333333,34.03802403743187
30014,49.0,55.55555555555556,54.17674793551366
30015,1005.0,37.33333333333333,37.296776281315836
30016,49.0,55.55555555555556,54.91771452714845
30017,1005.0,104.0,122.37172785401344
30018,1005.0,34.33333333333333,31.875724246742326
30019,50.0,59.55555555555556,58.74671639315784
30020,47.0,48.44444444444444,47.551016359383034
30021,1005.0,33.33333333333333,31.712196161149482
30022,47.0,48.44444444444444,48.296894480694185
30023,50.0,15.11111111111111,15.058674615821634
30024,1005.0,37.33333333333333,37.32754272565278
30025,45.0,48.44444444444444,48.20137037585179
30026,55.0,34.33333333333333,32.54546987076878
30027,51.0,26.22222222222222,26.08165994719338
30028,45.0,37.33333333333333,37.23403817691359
30029,53.0,59.55555555555556,58.764976814544454
30030,1005.0,66.66666666666666,64.97628280478237
30031,50.0,59.55555555555556,58.66400311030965
30032,53.0,47.44444444444444,45.802791790403006
30033,55.0,80.77777777777777,75.05048437147504
30034,45.0,55.55555555555556,53.53088862987028
30035,50.0,58.55555555555556,58.15043966513541
30036,51.0,37.33333333333333,37.295108357404516
30037,50.0,58.55555555555556,57.176735173910856
30038,49.0,57.55555555555556,56.230593921409714
30039,1005.0,43.44444444444444,42.85089663083701
30040,53.0,37.33333333333333,36.87027415048631
30041,1005.0,37.33333333333333,37.32805941584308
30042,53.0,37.33333333333333,37.314519747737634
30043,51.0,45.44444444444444,45.04105887989782
30044,50.0,65.66666666666666,63.13028977243811
30045,1005.0,104.0,405.6152288913727
30046,1005.0,11.11111111111111,9.370689378684446
